# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
CG45064-RA	0
CG45065-RA	0
CG45066-RA	0
CG45067-RB	0
CG45069-RB	0
CG45071-RA	0
CG45072-RB	0
CG45073-RA	0
CG45075-RA	0
CG45076-RH	0
CG45078-RA	0
CG45079-RA	0
CG45080-RA	0
CG45081-RA	0
CG45084-RB	0
CG45085-RA	0
CG45086-RA	2818.3
CG45087-RA	1538.2
CG45088-RA	0
CG45089-RB	950.5
CG45092-RF	369.7
CG45095-RA	0
CG45099-RA	0
CG45100-RA	1228.7
CG45101-RA	0
CG45105-RC	0
CG4511-RA	0
CG45116-RA	0
CG45122-RA	0
CG45154-RB	0
CG4520-RA	0
CG45207-RD	0
CG45218-RA	0
CG45263-RE	0
CG45273-RB	0
CG45307-RA	0
CG4537-RB	0
CG45413-RA	0
CG45428-RA	0
CG4546-RA	0
CG45486-RA	0
CG45487-RA	0
CG45488-RA	0
CG45489-RA	0
CG45490-RA	0
CG45491-RA	0
CG45492-RA	0
CG45493-RA	0
CG45494-RA	0
CG4553-RA	0
CG4554-RA	0
CG45544-RA	0
CG45545-RA	0
CG45546-RA	0
CG4557-RA	70.7
CG4558-RB	0
CG45603-RA	0
CG4562-RE	0
CG4563-RA	0
CG4565-RB	0
CG45676-RA	0
CG45690-RA	0
CG45691-RA	0
CG4570-RA	0
CG4572-RA	134.7
CG4576-RA	0
CG45764-RA	0
CG45765-RA	0
CG45766-RA	0
CG4577-RB	0
CG45770-RA	0
CG4582-RA	0
CG4586-RA	0
CG4587-RI	0
CG4592-RA	0
CG4593-RB	0
CG4594-RA	0
CG4596-RA	0
CG4597-RB	0
CG4598-RA	225.7
CG46025-RD	0
CG46026-RA	0
CG4603-RB	0
CG46042-RC	0
CG46059-RA	0
CG4607-RA	0
CG4610-RA	0
CG4611-RA	0
CG4612-RC	207.5
CG4613-RC	0
CG4615-RA	0
CG4617-RA	0
CG4619-RB	0
CG46191-RA	0
CG46192-RA	0
CG46193-RA	0
CG4622-RA	0
CG46244-RA	0
CG4627-RA	0
CG46270-RA	0
CG46280-RB	0
CG46281-RA	0
CG4629-RE	0
CG46298-RA	0
CG4630-RB	112.2
CG46301-RE	0
CG46302-RA	0
CG46303-RA	0
CG46304-RA	0
CG46305-RB	0
CG46306-RA	0
CG46307-RA	0
CG46308-RA	0
CG46309-RA	0
CG4631-RA	0
CG46310-RA	3386.7
CG46311-RA	0
CG46312-RA	0
CG46313-RA	0
CG46314-RA	1574.3
CG46315-RA	0
CG46316-RA	0
CG46317-RA	0
CG46318-RA	0
CG46319-RB	1775.4
CG46320-RB	0
CG46321-RA	0
CG46335-RA	0
CG46338-RB	0
CG46339-RD	0
CG46383-RA	0
CG46385-RE	119.6
CG46387-RA	0
CG46388-RA	0
CG46394-RA	0
CG46395-RA	0
CG46396-RA	0
CG46397-RA	0
CG46398-RA	0
CG46399-RA	0
CG46412-RA	0
CG46426-RA	0
CG46427-RB	0
CG46428-RB	0
CG46429-RA	0
CG46430-RA	0
CG46433-RA	0
CG46434-RA	0
CG46435-RA	0
CG46439-RA	0
CG46440-RA	1507.5
CG46441-RA	0
CG46442-RA	0
CG46443-RA	0
CG46448-RA	0
CG4645-RA	0
CG46456-RA	924.3
CG46457-RA	0
CG46458-RA	0
CG46459-RA	0
CG4646-RB	0
CG46460-RA	2818.3
CG46462-RA	0
CG46463-RA	0
CG46464-RA	0
CG46465-RA	0
CG46466-RC	0
CG46467-RA	0
CG46468-RA	0
CG46491-RB	96.1
CG46492-RA	0
CG4650-RB	0
CG4653-RA	0
CG4658-RD	0
CG4660-RA	0
CG4661-RA	0
CG4666-RA	0
CG4669-RA	0
CG4676-RA	0
CG4678-RE	0
CG4679-RA	0
CG4681-RA	0
CG4686-RA	0
CG4691-RA	0
CG4701-RA	0
CG4702-RB	0
CG4704-RA	0
CG4707-RA	0
CG4709-RB	0
CG4712-RB	0
CG4714-RA	0
CG4716-RA	0
CG4730-RA	0
CG4733-RD	0
CG4734-RA	0
CG4741-RA	0
CG4743-RA	0
CG4744-RA	0
CG4751-RA	0
CG4752-RA	0
CG4757-RA	0
CG4763-RA	0
CG4766-RA	0
CG4768-RA	0
CG4770-RA	0
CG4781-RA	0
CG4783-RA	0
CG4788-RB	0
CG4789-RA	0
CG4793-RD	0
CG4797-RB	0
CG4806-RA	0
CG4813-RA	0
CG4815-RA	0
CG4820-RB	0
CG4822-RE	290.5
CG4829-RB	0
CG4830-RA	0
CG4835-RB	0
CG4836-RE	0
CG4839-RB	0
CG4842-RA	0
CG4847-RD	0
CG4849-RA	0
CG4853-RA	0
CG4854-RA	0
CG4858-RA	0
CG4860-RA	466.8
CG4866-RA	339.8
CG4872-RA	0
CG4880-RA	0
CG4882-RA	0
CG4884-RB	0
CG4887-RA	0
CG4891-RA	0
CG4892-RB	0
CG4896-RD	0
CG4901-RC	94.5
CG4907-RA	0
CG4908-RA	0
CG4911-RC	0
CG4914-RA	0
CG4927-RC	0
CG4928-RA	0
CG4935-RA	0
CG4936-RA	0
CG4942-RA	0
CG4945-RB	0
CG4949-RA	0
CG4950-RC	0
CG4951-RB	145.2
CG4953-RA	0
CG4955-RA	125.9
CG4956-RA	0
CG4957-RA	255.7
CG4960-RB	0
CG4962-RA	0
CG4968-RA	241
CG4970-RB	285.2
CG4972-RA	0
CG4975-RC	0
CG4982-RA	0
CG4983-RA	0
CG4984-RD	0
CG4988-RA	0
CG4991-RD	0
CG4995-RA	0
CG4998-RB	0
CG5001-RB	0
CG5002-RA	0
CG5003-RA	0
CG5004-RA	159.5
CG5011-RB	0
CG5013-RA	254.7
CG5021-RC	560.5
CG5022-RA	0
CG5023-RA	0
CG5024-RB	0
CG5026-RC	0
CG5027-RA	0
CG5028-RA	0
CG5033-RA	83.9
CG5037-RA	0
CG5038-RA	0
CG5039-RA	0
CG5043-RA	0
CG5044-RB	0
CG5048-RA	0
CG5050-RA	0
CG5056-RA	0
CG5062-RA	0
CG5065-RA	0
CG5068-RA	0
CG5070-RA	0
CG5071-RB	0
CG5078-RA	0
CG5079-RA	0
CG5080-RA	0
CG5084-RA	0
CG5087-RA	0
CG5089-RA	0
CG5096-RA	0
CG5098-RC	0
CG5103-RA	0
CG5104-RB	0
CG5107-RA	0
CG5110-RA	0
CG5111-RA	0
CG5112-RA	0
CG5114-RB	0
CG5116-RB	123.8
CG5122-RA	0
CG5126-RA	0
CG5131-RA	0
CG5139-RA	0
CG5144-RA	0
CG5149-RA	0
CG5151-RE	131.8
CG5157-RA	0
CG5160-RB	0
CG5162-RA	0
CG5171-RD	0
CG5172-RD	0
CG5174-RO	348.3
CG5177-RA	0
CG5180-RC	0
CG5181-RA	0
CG5188-RA	0
CG5189-RA	0
CG5191-RB	0
CG5194-RA	0
CG5196-RA	0
CG5199-RA	0
CG5213-RA	0
CG5214-RA	138.6
CG5217-RA	0
CG5225-RA	0
CG5235-RA	0
CG5245-RA	0
CG5246-RA	0
CG5250-RA	0
CG5254-RA	0
CG5255-RA	0
CG5262-RB	0
CG5265-RA	0
CG5267-RB	0
CG5270-RB	0
CG5273-RA	0
CG5274-RA	0
CG5276-RA	0
CG5280-RA	0
CG5281-RA	0
CG5282-RA	0
CG5285-RA	0
CG5290-RA	82.4
CG5292-RA	0
CG5316-RC	0
CG5321-RC	0
CG5323-RA	0
CG5326-RA	0
CG5327-RA	0
CG5334-RA	0
CG5335-RA	0
CG5339-RA	208.8
CG5342-RB	0
CG5346-RA	0
CG5347-RA	0
CG5348-RB	0
CG5355-RA	0
CG5359-RA	0
CG5367-RA	0
CG5376-RA	0
CG5377-RA	0
CG5380-RA	0
CG5381-RA	0
CG5382-RB	212.8
CG5386-RA	0
CG5388-RB	0
CG5390-RB	317.8
CG5391-RA	0
CG5397-RA	0
CG5399-RA	1144.9
CG5402-RA	0
CG5404-RA	0
CG5412-RA	0
CG5418-RA	0
CG5421-RB	0
CG5435-RA	0
CG5439-RA	0
CG5440-RB	0
CG5445-RG	0
CG5446-RC	0
CG5447-RB	0
CG5455-RA	0
CG5466-RA	0
CG5478-RA	0
CG5493-RA	0
CG5498-RB	0
CG5500-RA	0
CG5504-RB	125.2
CG5506-RA	0
CG5509-RA	0
CG5510-RA	388.6
CG5515-RD	0
CG5516-RA	348.6
CG5521-RB	33.9
CG5522-RA	0
CG5532-RA	0
CG5535-RC	0
CG5539-RA	0
CG5541-RA	140
CG5543-RA	0
CG5550-RB	0
CG5554-RB	0
CG5555-RB	0
CG5556-RA	0
CG5561-RA	0
CG5565-RA	0
CG5567-RA	0
CG5568-RA	0
CG5569-RA	0
CG5577-RB	0
CG5589-RA	0
CG5590-RA	0
CG5592-RA	0
CG5597-RA	0
CG5599-RA	0
CG5608-RA	0
CG5611-RC	0
CG5612-RA	0
CG5613-RA	0
CG5614-RA	0
CG5618-RA	0
CG5623-RA	0
CG5639-RA	0
CG5641-RA	0
CG5644-RA	0
CG5645-RA	0
CG5646-RA	0
CG5653-RA	0
CG5662-RA	0
CG5664-RA	0
CG5665-RC	0
CG5674-RA	0
CG5676-RA	778
CG5681-RA	0
CG5687-RA	0
CG5693-RA	0
CG5697-RA	0
CG5704-RB	0
CG5707-RB	0
CG5708-RC	0
CG5715-RA	0
CG5721-RA	0
CG5726-RA	0
CG5727-RA	0
CG5728-RA	0
CG5731-RA	0
CG5742-RC	0
CG5745-RA	0
CG5746-RC	270.5
CG5756-RC	0
CG5757-RA	0
CG5758-RC	0
CG5762-RA	0
CG5767-RA	0
CG5768-RE	0
CG5770-RA	0
CG5773-RC	0
CG5776-RB	0
CG5781-RA	0
CG5783-RA	0
CG5787-RA	0
CG5789-RB	0
CG5790-RA	0
CG5793-RE	0
CG5800-RA	0
CG5805-RB	0
CG5808-RA	0
CG5810-RA	0
CG5815-RA	0
CG5819-RC	0
CG5823-RA	0
CG5828-RB	355.7
CG5835-RA	0
CG5846-RA	0
CG5849-RA	0
CG5850-RG	107.5
CG5853-RA	0
CG5854-RA	173.3
CG5860-RA	0
CG5861-RA	0
CG5862-RA	0
CG5863-RA	0
CG5866-RB	0
CG5867-RA	0
CG5877-RD	0
CG5880-RA	0
CG5882-RA	0
CG5883-RA	0
CG5885-RA	325
CG5886-RA	0
CG5888-RB	0
CG5890-RE	0
CG5892-RB	0
CG5895-RA	0
CG5897-RC	0
CG5902-RA	258.7
CG5903-RC	553.6
CG5906-RA	0
CG5909-RA	0
CG5910-RA	0
CG5913-RA	0
CG5916-RA	0
CG5921-RD	0
CG5928-RC	0
CG5934-RA	0
CG5937-RD	0
CG5938-RB	0
CG5945-RB	0
CG5946-RG	0
CG5948-RA	0
CG5953-RD	0
CG5955-RA	0
CG5958-RA	0
CG5961-RA	0
CG5964-RA	0
CG5966-RA	0
CG5968-RB	0
CG5969-RA	0
CG5973-RA	0
CG5984-RA	0
CG5986-RA	0
CG5989-RA	0
CG6000-RC	0
CG6005-RB	0
CG6006-RC	0
CG6012-RA	0
CG6013-RA	0
CG6015-RA	0
CG6023-RC	0
CG6024-RG	0
CG6026-RB	0
CG6028-RA	216.9
CG6034-RA	0
CG6036-RA	0
CG6040-RA	0
CG6041-RA	0
CG6044-RA	0
CG6048-RA	0
CG6051-RC	66.8
CG6052-RB	0
CG6055-RA	0
CG6059-RA	0
CG6066-RA	0
CG6067-RA	0
CG6071-RA	0
CG6073-RA	0
CG6083-RA	0
CG6094-RB	0
CG6106-RA	0
CG6115-RB	0
CG6118-RC	0
CG6123-RB	0
CG6125-RA	0
CG6126-RA	0
CG6136-RC	0
CG6138-RA	0
CG6142-RA	0
CG6144-RB	0
CG6145-RC	0
CG6149-RB	0
CG6153-RA	0
CG6154-RD	0
CG6163-RA	0
CG6168-RC	0
CG6171-RB	247.2
CG6175-RD	0
CG6178-RA	119.8
CG6179-RA	0
CG6180-RA	245.4
CG6184-RF	0
CG6191-RC	0
CG6195-RA	0
CG6201-RA	0
CG6204-RA	0
CG6209-RA	0
CG6216-RB	0
CG6218-RA	0
CG6220-RA	0
CG6225-RA	0
CG6227-RA	0
CG6230-RA	0
CG6231-RA	0
CG6236-RA	0
CG6244-RA	0
CG6254-RA	0
CG6262-RA	0
CG6271-RA	0
CG6276-RA	0
CG6277-RA	0
CG6280-RA	0
CG6282-RD	0
CG6283-RA	0
CG6287-RA	0
CG6290-RA	0
CG6293-RB	0
CG6294-RB	0
CG6295-RA	0
CG6296-RA	0
CG6299-RB	0
CG6300-RA	0
CG6304-RB	0
CG6310-RA	0
CG6321-RA	0
CG6324-RB	0
CG6325-RA	0
CG6329-RC	0
CG6330-RA	174.6
CG6333-RB	0
CG6337-RB	0
CG6340-RB	0
CG6345-RA	0
CG6347-RA	0
CG6356-RA	0
CG6357-RA	0
CG6362-RA	0
CG6379-RB	0
CG6380-RB	0
CG6388-RA	0
CG6398-RA	0
CG6403-RB	0
CG6409-RA	0
CG6414-RB	0
CG6415-RA	0
CG6418-RB	0
CG6420-RB	0
CG6421-RA	0
CG6424-RC	0
CG6425-RA	0
CG6426-RA	0
CG6428-RA	0
CG6429-RA	0
CG6431-RC	0
CG6432-RA	0
CG6435-RA	0
CG6441-RA	0
CG6443-RA	0
CG6454-RC	0
CG6462-RA	0
CG6465-RA	0
CG6470-RA	0
CG6472-RB	0
CG6479-RA	0
CG6481-RA	0
CG6484-RA	0
CG6495-RA	0
CG6497-RB	0
CG6503-RB	0
CG6508-RA	0
CG6511-RB	0
CG6512-RA	0
CG6523-RA	288.7
CG6527-RB	0
CG6550-RA	0
CG6553-RA	0
CG6565-RB	0
CG6567-RB	266.9
CG6569-RA	0
CG6574-RA	0
CG6576-RA	0
CG6583-RA	0
CG6592-RA	0
CG6602-RA	0
CG6607-RA	0
CG6610-RB	1247.7
CG6614-RC	0
CG6617-RA	833.8
CG6621-RA	0
CG6628-RA	0
CG6629-RA	0
CG6638-RA	0
CG6650-RA	0
CG6652-RA	0
CG6654-RA	0
CG6656-RA	0
CG6659-RA	0
CG6660-RA	0
CG6661-RA	0
CG6664-RA	122.4
CG6665-RC	0
CG6674-RA	0
CG6675-RB	0
CG6678-RA	0
CG6683-RA	0
CG6685-RB	0
CG6686-RA	0
CG6688-RA	0
CG6689-RA	106.7
CG6693-RB	0
CG6695-RA	68.7
CG6696-RA	0
CG6700-RA	150.8
CG6701-RB	0
CG6707-RC	0
CG6709-RA	0
CG6712-RA	0
CG6723-RA	0
CG6724-RA	0
CG6726-RB	0
CG6729-RA	0
CG6733-RA	0
CG6738-RA	0
CG6739-RA	0
CG6749-RA	0
CG6752-RB	0
CG6753-RB	0
CG6758-RA	0
CG6761-RA	0
CG6762-RA	0
CG6763-RA	0
CG6765-RA	0
CG6766-RA	0
CG6769-RA	0
CG6770-RA	0
CG6785-RC	0
CG6788-RA	0
CG6790-RA	0
CG6791-RB	53.3
CG6793-RA	0
CG6800-RA	0
CG6805-RA	0
CG6813-RC	0
CG6830-RA	0
CG6833-RA	0
CG6834-RA	0
CG6836-RA	0
CG6839-RA	0
CG6841-RA	70.9
CG6843-RA	0
CG6845-RC	0
CG6847-RA	0
CG6865-RB	0
CG6867-RA	0
CG6870-RB	0
CG6873-RA	0
CG6878-RA	0
CG6885-RA	0
CG6888-RA	0
CG6891-RA	747.7
CG6893-RC	0
CG6901-RA	0
CG6903-RA	0
CG6907-RA	0
CG6908-RA	0
CG6910-RB	0
CG6912-RA	0
CG6923-RD	0
CG6927-RA	0
CG6928-RB	0
CG6931-RA	0
CG6933-RC	0
CG6937-RA	0
CG6938-RC	0
CG6951-RB	0
CG6959-RA	0
CG6961-RA	0
CG6962-RA	0
CG6966-RC	197.4
CG6967-RC	0
CG6972-RB	0
CG6974-RA	0
CG6978-RA	0
CG6980-RA	0
CG6983-RB	0
CG6984-RA	0
CG6985-RA	0
CG6996-RB	0
CG6999-RA	0
CG7006-RA	341.5
CG7011-RA	0
CG7016-RA	0
CG7017-RB	0
CG7024-RA	0
CG7025-RA	0
CG7029-RA	38.1
CG7031-RA	0
CG7044-RA	0
CG7049-RA	0
CG7054-RA	0
CG7058-RB	0
CG7059-RA	0
CG7065-RA	0
CG7069-RA	0
CG7071-RC	0
CG7079-RB	0
CG7080-RA	0
CG7083-RA	0
CG7084-RB	0
CG7091-RB	0
CG7094-RA	0
CG7099-RA	34.9
CG7101-RA	0
CG7102-RB	0
CG7110-RC	0
CG7115-RA	0
CG7120-RG	0
CG7126-RB	0
CG7130-RA	0
CG7131-RA	0
CG7133-RA	0
CG7135-RA	0
CG7137-RA	0
CG7139-RA	0
CG7140-RB	0
CG7142-RA	0
CG7148-RA	0
CG7149-RA	0
CG7154-RA	0
CG7156-RA	0
CG7164-RA	0
CG7166-RB	0
CG7168-RA	0
CG7173-RA	0
CG7179-RB	0
CG7182-RA	0
CG7183-RB	0
CG7191-RA	0
CG7194-RA	0
CG7201-RA	0
CG7202-RA	0
CG7203-RB	0
CG7206-RB	0
CG7208-RA	0
CG7213-RA	0
CG7214-RA	0
CG7215-RA	915.9
CG7218-RB	0
CG7220-RE	0
CG7222-RB	0
CG7227-RC	0
CG7231-RE	179.3
CG7236-RC	0
CG7239-RA	0
CG7246-RA	0
CG7248-RA	0
CG7251-RB	0
CG7252-RA	0
CG7255-RF	0
CG7264-RA	0
CG7271-RA	0
CG7272-RA	0
CG7275-RA	0
CG7276-RB	0
CG7289-RA	0
CG7290-RB	0
CG7294-RA	0
CG7295-RA	0
CG7296-RB	0
CG7298-RA	0
CG7299-RC	0
CG7300-RD	0
CG7304-RB	0
CG7309-RC	0
CG7320-RB	0
CG7322-RA	0
CG7326-RB	0
CG7328-RA	0
CG7329-RA	0
CG7330-RA	0
CG7332-RA	116.5
CG7333-RB	0
CG7335-RA	0
CG7339-RA	0
CG7341-RA	0
CG7342-RA	0
CG7352-RA	0
CG7362-RB	0
CG7365-RB	0
CG7366-RA	0
CG7367-RC	0
CG7368-RB	0
CG7369-RA	0
CG7370-RA	0
CG7376-RA	0
CG7377-RA	0
CG7378-RC	0
CG7379-RA	0
CG7381-RA	0
CG7382-RA	0
CG7384-RA	108
CG7386-RA	0
CG7387-RA	0
CG7394-RB	0
CG7402-RA	0
CG7406-RA	0
CG7407-RA	0
CG7408-RD	0
CG7409-RA	0
CG7414-RA	205.2
CG7420-RB	0
CG7423-RA	0
CG7430-RA	129
CG7432-RB	0
CG7443-RA	0
CG7453-RA	209.5
CG7457-RB	47.2
CG7458-RA	0
CG7460-RB	0
CG7461-RB	0
CG7465-RA	0
CG7483-RA	0
CG7484-RB	0
CG7488-RA	172.4
CG7492-RA	0
CG7497-RB	0
CG7504-RB	0
CG7506-RA	0
CG7509-RA	0
CG7512-RB	0
CG7514-RA	0
CG7518-RH	27.1
CG7519-RA	0
CG7523-RA	0
CG7530-RC	0
CG7536-RC	0
CG7542-RA	0
CG7544-RA	0
CG7546-RD	49.3
CG7548-RA	0
CG7550-RA	0
CG7551-RB	0
CG7556-RB	124.7
CG7557-RA	0
CG7560-RA	0
CG7564-RA	0
CG7565-RA	61.9
CG7567-RA	0
CG7568-RE	0
CG7573-RB	0
CG7579-RA	0
CG7582-RA	0
CG7600-RA	0
CG7601-RA	196
CG7606-RB	0
CG7607-RA	0
CG7611-RA	103.9
CG7627-RB	49
CG7630-RA	1259.4
CG7631-RA	0
CG7632-RA	0
CG7634-RA	0
CG7637-RA	0
CG7638-RA	0
CG7639-RB	0
CG7646-RC	0
CG7650-RA	0
CG7653-RC	0
CG7655-RA	0
CG7656-RD	0
CG7668-RA	0
CG7675-RB	0
CG7685-RA	0
CG7691-RA	0
CG7692-RA	0
CG7694-RA	0
CG7695-RA	0
CG7702-RA	0
CG7706-RA	0
CG7707-RA	0
CG7714-RA	0
CG7715-RA	0
CG7716-RA	0
CG7718-RA	0
CG7720-RA	0
CG7724-RA	0
CG7728-RA	0
CG7730-RC	0
CG7737-RB	0
CG7739-RA	0
CG7741-RA	0
CG7742-RA	0
CG7744-RA	0
CG7745-RA	0
CG7747-RA	0
CG7755-RA	0
CG7763-RC	0
CG7766-RH	97.7
CG7768-RA	0
CG7772-RA	0
CG7778-RA	0
CG7781-RA	0
CG7785-RA	0
CG7786-RA	0
CG7789-RA	0
CG7791-RA	0
CG7794-RA	0
CG7798-RA	0
CG7800-RA	0
CG7806-RA	89.3
CG7810-RA	0
CG7824-RA	0
CG7829-RA	0
CG7834-RB	0
CG7839-RA	0
CG7840-RA	0
CG7841-RB	0
CG7848-RA	0
CG7849-RB	0
CG7856-RA	0
CG7857-RA	0
CG7860-RA	0
CG7872-RA	0
CG7878-RA	0
CG7879-RA	0
CG7881-RB	0
CG7882-RC	0
CG7884-RB	0
CG7886-RA	0
CG7888-RB	0
CG7889-RA	0
CG7896-RA	0
CG7900-RB	0
CG7903-RA	0
CG7906-RB	0
CG7907-RB	0
CG7910-RA	0
CG7912-RA	0
CG7914-RA	0
CG7916-RA	0
CG7920-RC	0
CG7924-RA	0
CG7943-RB	192.6
CG7945-RA	0
CG7950-RA	0
CG7953-RA	0
CG7956-RF	0
CG7963-RB	0
CG7966-RA	0
CG7968-RA	0
CG7970-RC	247.2
CG7974-RA	0
CG7985-RB	0
CG7987-RA	51.7
CG7988-RA	0
CG7990-RA	0
CG7991-RB	0
CG7992-RA	0
CG7997-RA	0
CG8001-RA	87.8
CG8003-RA	0
CG8004-RA	0
CG8005-RA	0
CG8006-RA	0
CG8008-RB	0
CG8009-RB	0
CG8010-RA	168.1
CG8012-RB	0
CG8026-RD	0
CG8027-RA	0
CG8028-RC	0
CG8031-RA	0
CG8032-RB	224
CG8034-RA	0
CG8036-RB	0
CG8042-RA	0
CG8043-RA	0
CG8046-RA	0
CG8051-RB	0
CG8060-RA	0
CG8064-RA	0
CG8065-RB	0
CG8066-RA	0
CG8067-RB	0
CG8072-RA	0
CG8078-RA	0
CG8079-RA	0
CG8080-RE	312.7
CG8086-RI	0
CG8087-RA	0
CG8089-RA	0
CG8093-RB	0
CG8097-RA	0
CG8100-RA	0
CG8108-RA	0
CG8111-RA	0
CG8112-RB	0
CG8117-RA	0
CG8119-RA	0
CG8128-RA	0
CG8132-RA	0
CG8134-RA	0
CG8135-RA	0
CG8136-RB	0
CG8138-RA	0
CG8141-RA	0
CG8142-RA	0
CG8149-RA	0
CG8152-RA	0
CG8155-RA	0
CG8157-RB	0
CG8159-RB	0
CG8160-RA	0
CG8170-RA	0
CG8172-RF	0
CG8173-RA	0
CG8176-RF	0
CG8180-RB	0
CG8187-RA	0
CG8188-RD	0
CG8191-RA	0
CG8192-RA	0
CG8195-RA	0
CG8197-RB	0
CG8199-RA	0
CG8202-RA	0
CG8204-RB	0
CG8206-RA	0
CG8207-RA	0
CG8209-RA	193.2
CG8219-RA	0
CG8223-RA	0
CG8229-RD	0
CG8230-RA	187.7
CG8236-RA	0
CG8237-RA	0
CG8243-RA	0
CG8245-RA	0
CG8248-RA	0
CG8249-RC	0
CG8252-RA	0
CG8260-RA	0
CG8270-RB	0
CG8272-RB	0
CG8281-RA	0
CG8289-RA	0
CG8292-RA	0
CG8298-RA	0
CG8299-RA	0
CG8300-RA	333.1
CG8301-RA	0
CG8303-RC	0
CG8306-RA	0
CG8311-RA	0
CG8312-RA	0
CG8314-RA	216.9
CG8319-RA	0
CG8320-RA	352.3
CG8321-RA	0
CG8323-RA	0
CG8326-RA	0
CG8329-RA	0
CG8336-RA	0
CG8343-RA	0
CG8349-RA	0
CG8353-RB	0
CG8360-RC	0
CG8366-RA	0
CG8369-RA	0
CG8372-RB	0
CG8379-RB	0
CG8388-RA	0
CG8389-RB	0
CG8399-RB	0
CG8401-RB	0
CG8405-RA	0
CG8407-RB	0
CG8414-RA	0
CG8419-RA	0
CG8420-RA	0
CG8435-RA	0
CG8441-RA	0
CG8460-RA	0
CG8461-RA	0
CG8468-RA	0
CG8475-RC	0
CG8476-RA	0
CG8478-RD	0
CG8483-RA	0
CG8485-RB	76.6
CG8490-RA	0
CG8492-RD	0
CG8500-RA	0
CG8501-RA	0
CG8507-RA	0
CG8508-RA	0
CG8509-RA	0
CG8516-RA	0
CG8517-RA	0
CG8519-RA	0
CG8520-RA	141.5
CG8526-RA	0
CG8531-RA	0
CG8534-RA	0
CG8539-RB	0
CG8541-RA	0
CG8543-RA	0
CG8545-RA	0
CG8547-RD	0
CG8549-RA	0
CG8560-RB	0
CG8562-RA	0
CG8563-RB	0
CG8564-RC	0
CG8565-RA	0
CG8568-RA	0
CG8569-RA	0
CG8578-RA	0
CG8584-RA	0
CG8586-RC	0
CG8607-RA	0
CG8611-RB	0
CG8613-RA	0
CG8617-RA	0
CG8620-RB	0
CG8630-RA	0
CG8635-RB	0
CG8641-RB	0
CG8642-RB	0
CG8646-RB	0
CG8654-RD	0
CG8661-RA	0
CG8664-RB	0
CG8665-RA	0
CG8668-RA	0
CG8671-RA	0
CG8673-RA	0
CG8675-RA	0
CG8677-RB	25.1
CG8679-RA	0
CG8701-RA	0
CG8708-RB	0
CG8712-RB	0
CG8726-RB	0
CG8728-RA	0
CG8736-RB	0
CG8738-RA	0
CG8740-RD	0
CG8745-RA	0
CG8746-RA	0
CG8750-RB	0
CG8757-RB	0
CG8765-RA	0
CG8768-RA	0
CG8773-RB	0
CG8774-RA	0
CG8777-RA	0
CG8778-RA	425.6
CG8785-RB	0
CG8788-RA	0
CG8800-RA	0
CG8813-RA	0
CG8814-RA	0
CG8818-RA	0
CG8833-RA	0
CG8834-RA	0
CG8837-RA	0
CG8838-RA	0
CG8839-RE	0
CG8840-RA	0
CG8841-RA	0
CG8850-RB	0
CG8851-RC	0
CG8852-RA	0
CG8854-RB	0
CG8858-RA	0
CG8860-RA	0
CG8861-RC	0
CG8870-RA	0
CG8878-RA	0
CG8888-RA	0
CG8891-RA	0
CG8892-RE	0
CG8907-RB	0
CG8908-RE	40.9
CG8910-RA	0
CG8915-RB	0
CG8916-RB	0
CG8924-RB	0
CG8925-RA	0
CG8927-RC	0
CG8929-RA	0
CG8939-RA	0
CG8944-RB	0
CG8945-RC	0
CG8950-RB	0
CG8952-RA	0
CG8958-RA	0
CG8960-RA	0
CG8963-RB	116.7
CG8974-RA	0
CG8993-RA	0
CG8997-RB	0
CG9003-RB	0
CG9004-RA	0
CG9005-RE	49.6
CG9008-RD	0
CG9010-RA	0
CG9014-RA	0
CG9016-RA	0
CG9018-RA	171.5
CG9021-RB	0
CG9029-RB	0
CG9030-RB	0
CG9034-RA	0
CG9040-RA	0
CG9044-RC	0
CG9062-RC	0
CG9065-RA	0
CG9067-RA	0
CG9068-RA	0
CG9072-RA	0
CG9083-RB	0
CG9084-RC	0
CG9095-RB	0
CG9098-RA	0
CG9101-RA	0
CG9106-RA	0
CG9107-RA	0
CG9109-RC	0
CG9114-RA	0
CG9117-RA	0
CG9119-RA	0
CG9121-RA	0
CG9123-RA	0
CG9129-RA	0
CG9130-RA	0
CG9132-RB	0
CG9133-RC	0
CG9135-RD	0
CG9143-RA	81
CG9147-RC	0
CG9149-RA	0
CG9150-RB	0
CG9154-RA	0
CG9164-RC	0
CG9168-RB	0
CG9170-RC	0
CG9171-RD	0
CG9173-RA	0
CG9175-RA	0
CG9184-RA	0
CG9192-RA	0
CG9205-RA	0
CG9213-RA	0
CG9215-RA	0
CG9222-RA	0
CG9231-RA	0
CG9240-RA	0
CG9246-RA	0
CG9253-RA	0
CG9254-RA	0
CG9257-RA	0
CG9259-RC	0
CG9263-RA	0
CG9265-RA	0
CG9269-RA	0
CG9270-RC	0
CG9272-RA	0
CG9279-RC	0
CG9281-RC	107
CG9286-RA	214.1
CG9287-RA	0
